run,bit_error_rate,accuracy,accuracy_percentage,bit_flips,errors_detected,errors_corrected,correction_rate
0,1e-06,0.141,49.473684210526315,0,0,0,100.0
1,1.2067926406393288e-06,0.152,53.333333333333336,0,0,0,100.0
2,1.4563484775012444e-06,0.183,64.21052631578948,0,0,0,100.0
3,1.757510624854793e-06,0.29,101.75438596491229,0,0,0,100.0
4,2.1209508879201924e-06,0.225,78.94736842105264,0,0,0,100.0
5,2.5595479226995334e-06,0.296,103.85964912280703,0,0,0,100.0
6,3.0888435964774785e-06,0.14,49.12280701754387,0,0,0,100.0
7,3.727593720314938e-06,0.244,85.61403508771932,0,0,0,100.0
8,4.498432668969444e-06,0.252,88.42105263157896,0,0,0,100.0
9,5.428675439323859e-06,0.106,37.192982456140356,0,0,0,100.0
10,6.5512855685955095e-06,0.205,71.9298245614035,0,0,0,100.0
11,7.906043210907702e-06,0.183,64.21052631578948,0,0,0,100.0
12,9.540954763499944e-06,0.133,46.66666666666667,0,0,0,100.0
13,1.1513953993264481e-05,0.311,109.12280701754386,0,0,0,100.0
14,1.3894954943731361e-05,0.241,84.56140350877193,0,0,0,100.0
15,1.6768329368110066e-05,0.147,51.578947368421055,0,0,0,100.0
16,2.0235896477251556e-05,0.145,50.877192982456144,0,0,0,100.0
17,2.4420530945486497e-05,0.113,39.64912280701755,0,0,0,100.0
18,2.94705170255181e-05,0.291,102.10526315789474,0,0,0,100.0
19,3.5564803062231284e-05,0.384,134.73684210526318,0,0,0,100.0
20,4.291934260128778e-05,0.345,121.05263157894737,0,0,0,100.0
21,5.1794746792312125e-05,0.313,109.82456140350878,0,0,0,100.0
22,6.250551925273976e-05,0.185,64.91228070175438,0,0,0,100.0
23,7.543120063354608e-05,0.202,70.87719298245615,0,0,0,100.0
24,9.102981779915228e-05,0.317,111.2280701754386,0,0,0,100.0
25,0.00010985411419875583,0.16,56.14035087719299,0,0,0,100.0
26,0.00013257113655901082,0.311,109.12280701754386,0,0,0,100.0
27,0.00015998587196060574,0.188,65.96491228070175,0,0,0,100.0
28,0.00019306977288832496,0.263,92.28070175438597,0,0,0,100.0
29,0.00023299518105153718,0.234,82.10526315789475,0,0,0,100.0
30,0.0002811768697974228,0.376,131.9298245614035,0,0,0,100.0
31,0.0003393221771895326,0.202,70.87719298245615,0,0,0,100.0
32,0.0004094915062380423,0.232,81.40350877192984,0,0,0,100.0
33,0.0004941713361323833,0.238,83.50877192982456,0,0,0,100.0
34,0.0005963623316594642,0.287,100.70175438596492,0,0,0,100.0
35,0.0007196856730011514,0.289,101.40350877192984,0,0,0,100.0
36,0.000868511373751352,0.376,131.9298245614035,0,0,0,100.0
37,0.0010481131341546852,0.209,73.33333333333334,1,1,1,100.0
38,0.0012648552168552957,0.16,56.14035087719299,1,1,1,100.0
39,0.0015264179671752318,0.202,70.87719298245615,0,0,0,100.0
40,0.0018420699693267144,0.169,59.298245614035096,0,0,0,100.0
41,0.002222996482526193,0.269,94.38596491228071,1,1,1,100.0
42,0.0026826957952797246,0.195,68.42105263157896,0,0,0,100.0
43,0.0032374575428176433,0.156,54.736842105263165,0,0,0,100.0
44,0.003906939937054613,0.172,60.35087719298245,0,0,0,100.0
45,0.00471486636345739,0.189,66.31578947368422,0,0,0,100.0
46,0.005689866029018293,0.238,83.50877192982456,2,2,2,100.0
47,0.006866488450042998,0.196,68.77192982456141,0,0,0,100.0
48,0.008286427728546842,0.071,24.912280701754387,0,0,0,100.0
49,0.01,0.356,124.9122807017544,3,2,2,100.0
