run,bit_error_rate,accuracy,accuracy_percentage,bit_flips,errors_detected,errors_corrected,correction_rate
0,1e-06,0.273,139.2857142857143,0,0,0,100
1,1.2067926406393288e-06,0.119,60.71428571428571,0,0,0,100
2,1.4563484775012444e-06,0.292,148.97959183673467,0,0,0,100
3,1.757510624854793e-06,0.178,90.81632653061223,0,0,0,100
4,2.1209508879201924e-06,0.28,142.85714285714286,0,0,0,100
5,2.5595479226995334e-06,0.167,85.20408163265306,0,0,0,100
6,3.0888435964774785e-06,0.174,88.77551020408163,0,0,0,100
7,3.727593720314938e-06,0.34,173.46938775510205,0,0,0,100
8,4.498432668969444e-06,0.222,113.26530612244898,0,0,0,100
9,5.428675439323859e-06,0.252,128.57142857142856,0,0,0,100
10,6.5512855685955095e-06,0.187,95.40816326530613,0,0,0,100
11,7.906043210907702e-06,0.31,158.16326530612244,0,0,0,100
12,9.540954763499944e-06,0.379,193.3673469387755,0,0,0,100
13,1.1513953993264481e-05,0.105,53.57142857142857,0,0,0,100
14,1.3894954943731361e-05,0.338,172.44897959183675,0,0,0,100
15,1.6768329368110066e-05,0.188,95.91836734693877,0,0,0,100
16,2.0235896477251556e-05,0.265,135.20408163265307,0,0,0,100
17,2.4420530945486497e-05,0.12,61.22448979591836,0,0,0,100
18,2.94705170255181e-05,0.294,149.99999999999997,0,0,0,100
19,3.5564803062231284e-05,0.341,173.9795918367347,0,0,0,100
20,4.291934260128778e-05,0.133,67.85714285714286,0,0,0,100
21,5.1794746792312125e-05,0.367,187.24489795918367,0,0,0,100
22,6.250551925273976e-05,0.092,46.93877551020408,0,0,0,100
23,7.543120063354608e-05,0.324,165.3061224489796,0,0,0,100
24,9.102981779915228e-05,0.152,77.55102040816327,0,0,0,100
25,0.00010985411419875583,0.192,97.95918367346938,0,0,0,100
26,0.00013257113655901082,0.31,158.16326530612244,0,0,0,100
27,0.00015998587196060574,0.164,83.6734693877551,0,0,0,100
28,0.00019306977288832496,0.448,228.57142857142856,0,0,0,100
29,0.00023299518105153718,0.333,169.89795918367346,0,0,0,100
30,0.0002811768697974228,0.137,69.89795918367348,0,0,0,100
31,0.0003393221771895326,0.233,118.87755102040816,0,0,0,100
32,0.0004094915062380423,0.156,79.59183673469387,0,0,0,100
33,0.0004941713361323833,0.337,171.9387755102041,0,0,0,100
34,0.0005963623316594642,0.498,254.08163265306123,0,0,0,100
35,0.0007196856730011514,0.22,112.24489795918366,0,0,0,100
36,0.000868511373751352,0.215,109.6938775510204,0,0,0,100
37,0.0010481131341546852,0.258,131.6326530612245,0,0,0,100
38,0.0012648552168552957,0.1,51.02040816326531,0,0,0,100
39,0.0015264179671752318,0.284,144.89795918367346,0,0,0,100
40,0.0018420699693267144,0.223,113.77551020408163,0,0,0,100
41,0.002222996482526193,0.269,137.24489795918367,0,0,0,100
42,0.0026826957952797246,0.258,131.6326530612245,0,0,0,100
43,0.0032374575428176433,0.182,92.85714285714285,0,0,0,100
44,0.003906939937054613,0.136,69.38775510204081,0,0,0,100
45,0.00471486636345739,0.223,113.77551020408163,0,0,0,100
46,0.005689866029018293,0.173,88.26530612244898,0,0,0,100
47,0.006866488450042998,0.195,99.48979591836735,1,0,0,100
48,0.008286427728546842,0.385,196.42857142857142,0,0,0,100
49,0.01,0.209,106.63265306122449,2,0,0,100
