run,bit_error_rate,accuracy,accuracy_percentage,bit_flips,errors_detected,errors_corrected,correction_rate
0,1e-06,0.261,106.09756097560977,0,0,0,100.0
1,1.2067926406393288e-06,0.274,111.38211382113823,0,0,0,100.0
2,1.4563484775012444e-06,0.189,76.82926829268293,0,0,0,100.0
3,1.757510624854793e-06,0.279,113.41463414634147,0,0,0,100.0
4,2.1209508879201924e-06,0.263,106.91056910569105,0,0,0,100.0
5,2.5595479226995334e-06,0.268,108.94308943089432,0,0,0,100.0
6,3.0888435964774785e-06,0.216,87.8048780487805,0,0,0,100.0
7,3.727593720314938e-06,0.354,143.90243902439025,0,0,0,100.0
8,4.498432668969444e-06,0.223,90.65040650406505,0,0,0,100.0
9,5.428675439323859e-06,0.295,119.91869918699187,0,0,0,100.0
10,6.5512855685955095e-06,0.248,100.8130081300813,0,0,0,100.0
11,7.906043210907702e-06,0.211,85.77235772357723,0,0,0,100.0
12,9.540954763499944e-06,0.206,83.73983739837398,0,0,0,100.0
13,1.1513953993264481e-05,0.252,102.4390243902439,0,0,0,100.0
14,1.3894954943731361e-05,0.265,107.72357723577237,0,0,0,100.0
15,1.6768329368110066e-05,0.253,102.84552845528457,0,0,0,100.0
16,2.0235896477251556e-05,0.303,123.17073170731707,0,0,0,100.0
17,2.4420530945486497e-05,0.211,85.77235772357723,0,0,0,100.0
18,2.94705170255181e-05,0.178,72.35772357723576,0,0,0,100.0
19,3.5564803062231284e-05,0.372,151.21951219512195,0,0,0,100.0
20,4.291934260128778e-05,0.172,69.91869918699186,0,0,0,100.0
21,5.1794746792312125e-05,0.333,135.3658536585366,0,0,0,100.0
22,6.250551925273976e-05,0.238,96.74796747967478,0,0,0,100.0
23,7.543120063354608e-05,0.231,93.90243902439025,0,0,0,100.0
24,9.102981779915228e-05,0.232,94.3089430894309,0,0,0,100.0
25,0.00010985411419875583,0.295,119.91869918699187,0,0,0,100.0
26,0.00013257113655901082,0.233,94.71544715447155,0,0,0,100.0
27,0.00015998587196060574,0.252,102.4390243902439,0,0,0,100.0
28,0.00019306977288832496,0.214,86.99186991869918,0,0,0,100.0
29,0.00023299518105153718,0.247,100.40650406504066,0,0,0,100.0
30,0.0002811768697974228,0.229,93.08943089430895,0,0,0,100.0
31,0.0003393221771895326,0.219,89.02439024390245,0,0,0,100.0
32,0.0004094915062380423,0.234,95.1219512195122,0,0,0,100.0
33,0.0004941713361323833,0.259,105.28455284552847,0,0,0,100.0
34,0.0005963623316594642,0.281,114.22764227642277,0,0,0,100.0
35,0.0007196856730011514,0.288,117.07317073170731,0,0,0,100.0
36,0.000868511373751352,0.272,110.56910569105692,0,0,0,100.0
37,0.0010481131341546852,0.254,103.2520325203252,0,0,0,100.0
38,0.0012648552168552957,0.28,113.82113821138213,0,0,0,100.0
39,0.0015264179671752318,0.295,119.91869918699187,2,2,2,100.0
40,0.0018420699693267144,0.268,108.94308943089432,1,1,1,100.0
41,0.002222996482526193,0.259,105.28455284552847,3,3,3,100.0
42,0.0026826957952797246,0.285,115.85365853658536,3,3,3,100.0
43,0.0032374575428176433,0.273,110.97560975609757,0,0,0,100.0
44,0.003906939937054613,0.255,103.65853658536585,2,1,1,100.0
45,0.00471486636345739,0.249,101.21951219512195,2,2,2,100.0
46,0.005689866029018293,0.268,108.94308943089432,2,1,1,100.0
47,0.006866488450042998,0.328,133.33333333333334,3,2,2,100.0
48,0.008286427728546842,0.307,124.79674796747969,1,1,1,100.0
49,0.01,0.261,106.09756097560977,8,3,3,100.0
