sample_id,radiation_intensity,protection,input_size,output_size,mse,raw_error,corrected_error
0,10,enabled,8,4,0,46,220
1,10,enabled,8,4,0,87,463
2,10,enabled,8,4,0.0470699,154,764
3,10,enabled,8,4,0.220653,216,1139
4,10,enabled,8,4,0.0133182,275,1577
5,10,enabled,8,4,0.0640071,345,2118
6,10,enabled,8,4,0.426722,396,2735
7,10,enabled,8,4,0.0173872,445,3428
8,10,enabled,8,4,0.0727115,498,4191
9,10,enabled,8,4,0.0758607,555,5048
10,10,enabled,8,4,0.176574,612,6002
11,10,enabled,8,4,0.198409,668,7049
12,10,enabled,8,4,inf,721,8167
13,10,enabled,8,4,inf,785,9384
14,10,enabled,8,4,inf,838,10684
15,10,enabled,8,4,inf,893,12078
16,10,enabled,8,4,1.88141,942,13539
17,10,enabled,8,4,0.228093,994,15075
18,10,enabled,8,4,inf,1041,16683
19,10,enabled,8,4,inf,1101,18384
20,10,enabled,8,4,1.00156,1159,20167
21,10,enabled,8,4,0.275658,1214,22022
22,10,enabled,8,4,inf,1273,23958
23,10,enabled,8,4,0.494361,1322,25957
24,10,enabled,8,4,0.77969,1383,28038
25,10,enabled,8,4,inf,1438,30183
26,10,enabled,8,4,inf,1503,32422
27,10,enabled,8,4,inf,1559,34716
28,10,enabled,8,4,inf,1607,37069
29,10,enabled,8,4,inf,1662,39485
30,10,enabled,8,4,inf,1721,41969
31,10,enabled,8,4,inf,1772,44496
32,10,enabled,8,4,inf,1819,47071
33,10,enabled,8,4,inf,1876,49709
34,10,enabled,8,4,inf,1937,52406
35,10,enabled,8,4,inf,1989,55170
36,10,enabled,8,4,inf,2046,57992
37,10,enabled,8,4,6.71175,2102,60857
38,10,enabled,8,4,inf,2138,63764
39,10,enabled,8,4,inf,2189,66708
40,10,enabled,8,4,nan,2230,69688
41,10,enabled,8,4,nan,2278,72710
42,10,enabled,8,4,nan,2326,75773
43,10,enabled,8,4,nan,2377,78863
44,10,enabled,8,4,nan,2427,81985
45,10,enabled,8,4,nan,2481,85127
46,10,enabled,8,4,nan,2532,88306
47,10,enabled,8,4,nan,2582,91516
48,10,enabled,8,4,nan,2632,94756
49,10,enabled,8,4,inf,2680,98043
50,10,enabled,8,4,inf,2745,101373
51,10,enabled,8,4,inf,2794,104731
52,10,enabled,8,4,inf,2850,108130
53,10,enabled,8,4,inf,2899,111562
54,10,enabled,8,4,inf,2963,115036
55,10,enabled,8,4,inf,3009,118532
56,10,enabled,8,4,inf,3057,122035
57,10,enabled,8,4,inf,3112,125565
58,10,enabled,8,4,inf,3165,129129
59,10,enabled,8,4,inf,3219,132731
60,10,enabled,8,4,nan,3287,136361
61,10,enabled,8,4,nan,3355,140032
62,10,enabled,8,4,nan,3406,143740
63,10,enabled,8,4,inf,3450,147474
64,10,enabled,8,4,inf,3504,151235
65,10,enabled,8,4,inf,3562,155032
66,10,enabled,8,4,nan,3622,158849
67,10,enabled,8,4,nan,3670,162684
68,10,enabled,8,4,nan,3727,166550
69,10,enabled,8,4,inf,3788,170450
70,10,enabled,8,4,inf,3843,174383
71,10,enabled,8,4,inf,3898,178336
72,10,enabled,8,4,inf,3951,182325
73,10,enabled,8,4,inf,4013,186351
74,10,enabled,8,4,nan,4064,190408
75,10,enabled,8,4,inf,4116,194483
76,10,enabled,8,4,inf,4166,198570
77,10,enabled,8,4,inf,4220,202685
78,10,enabled,8,4,inf,4270,206818
79,10,enabled,8,4,inf,4325,210971
80,10,enabled,8,4,inf,4374,215144
81,10,enabled,8,4,nan,4431,219338
82,10,enabled,8,4,inf,4479,223551
83,10,enabled,8,4,inf,4528,227780
84,10,enabled,8,4,nan,4573,232022
85,10,enabled,8,4,nan,4622,236284
86,10,enabled,8,4,nan,4668,240554
87,10,enabled,8,4,nan,4718,244839
88,10,enabled,8,4,nan,4770,249133
89,10,enabled,8,4,nan,4815,253444
90,10,enabled,8,4,nan,4859,257769
91,10,enabled,8,4,nan,4914,262112
92,10,enabled,8,4,nan,4968,266473
93,10,enabled,8,4,nan,5017,270845
94,10,enabled,8,4,nan,5063,275240
95,10,enabled,8,4,nan,5118,279657
96,10,enabled,8,4,nan,5178,284076
97,10,enabled,8,4,nan,5228,288519
98,10,enabled,8,4,nan,5279,292975
99,10,enabled,8,4,nan,5327,297442
