sample_id,radiation_intensity,protection,input_size,output_size,mse,raw_error,corrected_error
0,50,disabled,8,4,nan,260,0
1,50,disabled,8,4,nan,528,0
2,50,disabled,8,4,nan,795,0
3,50,disabled,8,4,nan,1060,0
4,50,disabled,8,4,nan,1332,0
5,50,disabled,8,4,nan,1605,0
6,50,disabled,8,4,nan,1878,0
7,50,disabled,8,4,nan,2146,0
8,50,disabled,8,4,nan,2419,0
9,50,disabled,8,4,nan,2681,0
10,50,disabled,8,4,nan,2943,0
11,50,disabled,8,4,nan,3215,0
12,50,disabled,8,4,nan,3487,0
13,50,disabled,8,4,nan,3784,0
14,50,disabled,8,4,nan,4060,0
15,50,disabled,8,4,nan,4333,0
16,50,disabled,8,4,nan,4608,0
17,50,disabled,8,4,nan,4892,0
18,50,disabled,8,4,nan,5152,0
19,50,disabled,8,4,nan,5414,0
20,50,disabled,8,4,nan,5688,0
21,50,disabled,8,4,nan,5957,0
22,50,disabled,8,4,nan,6194,0
23,50,disabled,8,4,nan,6467,0
24,50,disabled,8,4,nan,6738,0
25,50,disabled,8,4,nan,7013,0
26,50,disabled,8,4,nan,7288,0
27,50,disabled,8,4,nan,7566,0
28,50,disabled,8,4,nan,7857,0
29,50,disabled,8,4,nan,8120,0
30,50,disabled,8,4,nan,8365,0
31,50,disabled,8,4,nan,8642,0
32,50,disabled,8,4,nan,8914,0
33,50,disabled,8,4,nan,9192,0
34,50,disabled,8,4,nan,9461,0
35,50,disabled,8,4,nan,9733,0
36,50,disabled,8,4,nan,9992,0
37,50,disabled,8,4,nan,10255,0
38,50,disabled,8,4,nan,10524,0
39,50,disabled,8,4,nan,10783,0
40,50,disabled,8,4,nan,11061,0
41,50,disabled,8,4,nan,11327,0
42,50,disabled,8,4,nan,11608,0
43,50,disabled,8,4,nan,11853,0
44,50,disabled,8,4,nan,12114,0
45,50,disabled,8,4,nan,12371,0
46,50,disabled,8,4,nan,12628,0
47,50,disabled,8,4,nan,12908,0
48,50,disabled,8,4,nan,13175,0
49,50,disabled,8,4,nan,13452,0
50,50,disabled,8,4,nan,13734,0
51,50,disabled,8,4,nan,14006,0
52,50,disabled,8,4,nan,14261,0
53,50,disabled,8,4,nan,14542,0
54,50,disabled,8,4,nan,14817,0
55,50,disabled,8,4,nan,15095,0
56,50,disabled,8,4,nan,15335,0
57,50,disabled,8,4,nan,15602,0
58,50,disabled,8,4,nan,15872,0
59,50,disabled,8,4,nan,16132,0
60,50,disabled,8,4,nan,16415,0
61,50,disabled,8,4,nan,16681,0
62,50,disabled,8,4,nan,16949,0
63,50,disabled,8,4,nan,17195,0
64,50,disabled,8,4,nan,17489,0
65,50,disabled,8,4,nan,17769,0
66,50,disabled,8,4,nan,18022,0
67,50,disabled,8,4,nan,18289,0
68,50,disabled,8,4,nan,18572,0
69,50,disabled,8,4,nan,18818,0
70,50,disabled,8,4,nan,19086,0
71,50,disabled,8,4,nan,19341,0
72,50,disabled,8,4,nan,19606,0
73,50,disabled,8,4,nan,19882,0
74,50,disabled,8,4,nan,20141,0
75,50,disabled,8,4,nan,20413,0
76,50,disabled,8,4,nan,20679,0
77,50,disabled,8,4,nan,20921,0
78,50,disabled,8,4,nan,21194,0
79,50,disabled,8,4,nan,21473,0
80,50,disabled,8,4,nan,21761,0
81,50,disabled,8,4,nan,22012,0
82,50,disabled,8,4,nan,22294,0
83,50,disabled,8,4,nan,22546,0
84,50,disabled,8,4,nan,22801,0
85,50,disabled,8,4,nan,23065,0
86,50,disabled,8,4,nan,23326,0
87,50,disabled,8,4,nan,23578,0
88,50,disabled,8,4,nan,23817,0
89,50,disabled,8,4,nan,24069,0
90,50,disabled,8,4,nan,24344,0
91,50,disabled,8,4,nan,24632,0
92,50,disabled,8,4,nan,24896,0
93,50,disabled,8,4,nan,25164,0
94,50,disabled,8,4,nan,25433,0
95,50,disabled,8,4,nan,25692,0
96,50,disabled,8,4,nan,25954,0
97,50,disabled,8,4,nan,26232,0
98,50,disabled,8,4,nan,26465,0
99,50,disabled,8,4,nan,26733,0
