sample_id,radiation_intensity,protection,input_size,output_size,mse,raw_error,corrected_error
0,100,disabled,8,4,nan,531,0
1,100,disabled,8,4,nan,1059,0
2,100,disabled,8,4,nan,1584,0
3,100,disabled,8,4,nan,2117,0
4,100,disabled,8,4,nan,2634,0
5,100,disabled,8,4,nan,3167,0
6,100,disabled,8,4,nan,3691,0
7,100,disabled,8,4,nan,4220,0
8,100,disabled,8,4,nan,4753,0
9,100,disabled,8,4,nan,5281,0
10,100,disabled,8,4,nan,5827,0
11,100,disabled,8,4,nan,6359,0
12,100,disabled,8,4,nan,6888,0
13,100,disabled,8,4,nan,7421,0
14,100,disabled,8,4,nan,7962,0
15,100,disabled,8,4,nan,8496,0
16,100,disabled,8,4,nan,9019,0
17,100,disabled,8,4,nan,9539,0
18,100,disabled,8,4,nan,10064,0
19,100,disabled,8,4,nan,10590,0
20,100,disabled,8,4,nan,11116,0
21,100,disabled,8,4,nan,11647,0
22,100,disabled,8,4,nan,12165,0
23,100,disabled,8,4,nan,12707,0
24,100,disabled,8,4,nan,13230,0
25,100,disabled,8,4,nan,13757,0
26,100,disabled,8,4,nan,14288,0
27,100,disabled,8,4,nan,14817,0
28,100,disabled,8,4,nan,15341,0
29,100,disabled,8,4,nan,15876,0
30,100,disabled,8,4,nan,16408,0
31,100,disabled,8,4,nan,16947,0
32,100,disabled,8,4,nan,17472,0
33,100,disabled,8,4,nan,17998,0
34,100,disabled,8,4,nan,18539,0
35,100,disabled,8,4,nan,19068,0
36,100,disabled,8,4,nan,19600,0
37,100,disabled,8,4,nan,20134,0
38,100,disabled,8,4,nan,20669,0
39,100,disabled,8,4,nan,21181,0
40,100,disabled,8,4,nan,21706,0
41,100,disabled,8,4,nan,22243,0
42,100,disabled,8,4,nan,22774,0
43,100,disabled,8,4,nan,23299,0
44,100,disabled,8,4,nan,23832,0
45,100,disabled,8,4,nan,24367,0
46,100,disabled,8,4,nan,24890,0
47,100,disabled,8,4,nan,25435,0
48,100,disabled,8,4,nan,25964,0
49,100,disabled,8,4,nan,26487,0
50,100,disabled,8,4,nan,27013,0
51,100,disabled,8,4,nan,27551,0
52,100,disabled,8,4,nan,28089,0
53,100,disabled,8,4,nan,28619,0
54,100,disabled,8,4,nan,29152,0
55,100,disabled,8,4,nan,29690,0
56,100,disabled,8,4,nan,30221,0
57,100,disabled,8,4,nan,30753,0
58,100,disabled,8,4,nan,31285,0
59,100,disabled,8,4,nan,31825,0
60,100,disabled,8,4,nan,32355,0
61,100,disabled,8,4,nan,32889,0
62,100,disabled,8,4,nan,33414,0
63,100,disabled,8,4,nan,33952,0
64,100,disabled,8,4,nan,34480,0
65,100,disabled,8,4,nan,35011,0
66,100,disabled,8,4,nan,35536,0
67,100,disabled,8,4,nan,36072,0
68,100,disabled,8,4,nan,36611,0
69,100,disabled,8,4,nan,37140,0
70,100,disabled,8,4,nan,37672,0
71,100,disabled,8,4,nan,38190,0
72,100,disabled,8,4,nan,38717,0
73,100,disabled,8,4,nan,39237,0
74,100,disabled,8,4,nan,39762,0
75,100,disabled,8,4,nan,40283,0
76,100,disabled,8,4,nan,40809,0
77,100,disabled,8,4,nan,41328,0
78,100,disabled,8,4,nan,41857,0
79,100,disabled,8,4,nan,42396,0
80,100,disabled,8,4,nan,42929,0
81,100,disabled,8,4,nan,43460,0
82,100,disabled,8,4,nan,43994,0
83,100,disabled,8,4,nan,44519,0
84,100,disabled,8,4,nan,45057,0
85,100,disabled,8,4,nan,45594,0
86,100,disabled,8,4,nan,46120,0
87,100,disabled,8,4,nan,46647,0
88,100,disabled,8,4,nan,47178,0
89,100,disabled,8,4,nan,47705,0
90,100,disabled,8,4,nan,48247,0
91,100,disabled,8,4,nan,48782,0
92,100,disabled,8,4,nan,49296,0
93,100,disabled,8,4,nan,49832,0
94,100,disabled,8,4,nan,50362,0
95,100,disabled,8,4,nan,50887,0
96,100,disabled,8,4,nan,51422,0
97,100,disabled,8,4,nan,51957,0
98,100,disabled,8,4,nan,52490,0
99,100,disabled,8,4,nan,53028,0
