sample_id,radiation_intensity,protection,input_size,output_size,mse,raw_error,corrected_error
0,50,enabled,8,4,nan,259,4526
1,50,enabled,8,4,nan,507,9100
2,50,enabled,8,4,nan,751,13741
3,50,enabled,8,4,nan,1015,18453
4,50,enabled,8,4,nan,1279,23204
5,50,enabled,8,4,nan,1540,27979
6,50,enabled,8,4,nan,1816,32803
7,50,enabled,8,4,nan,2094,37639
8,50,enabled,8,4,nan,2362,42498
9,50,enabled,8,4,nan,2633,47396
10,50,enabled,8,4,nan,2903,52340
11,50,enabled,8,4,nan,3174,57312
12,50,enabled,8,4,nan,3435,62272
13,50,enabled,8,4,nan,3708,67248
14,50,enabled,8,4,nan,3961,72210
15,50,enabled,8,4,nan,4214,77162
16,50,enabled,8,4,nan,4478,82137
17,50,enabled,8,4,nan,4734,87130
18,50,enabled,8,4,nan,4995,92140
19,50,enabled,8,4,nan,5259,97150
20,50,enabled,8,4,nan,5514,102174
21,50,enabled,8,4,nan,5770,107191
22,50,enabled,8,4,nan,6039,112227
23,50,enabled,8,4,nan,6308,117264
24,50,enabled,8,4,nan,6576,122310
25,50,enabled,8,4,nan,6854,127353
26,50,enabled,8,4,nan,7123,132386
27,50,enabled,8,4,nan,7385,137438
28,50,enabled,8,4,nan,7661,142472
29,50,enabled,8,4,nan,7930,147511
30,50,enabled,8,4,nan,8183,152529
31,50,enabled,8,4,nan,8462,157552
32,50,enabled,8,4,nan,8735,162578
33,50,enabled,8,4,nan,8990,167628
34,50,enabled,8,4,nan,9276,172689
35,50,enabled,8,4,nan,9540,177747
36,50,enabled,8,4,nan,9800,182807
37,50,enabled,8,4,nan,10082,187880
38,50,enabled,8,4,nan,10340,192929
39,50,enabled,8,4,nan,10600,197999
40,50,enabled,8,4,nan,10879,203043
41,50,enabled,8,4,nan,11150,208101
42,50,enabled,8,4,nan,11419,213163
43,50,enabled,8,4,nan,11708,218241
44,50,enabled,8,4,nan,11974,223324
45,50,enabled,8,4,nan,12232,228418
46,50,enabled,8,4,nan,12504,233518
47,50,enabled,8,4,nan,12769,238604
48,50,enabled,8,4,nan,13033,243683
49,50,enabled,8,4,nan,13302,248764
50,50,enabled,8,4,nan,13558,253834
51,50,enabled,8,4,nan,13825,258932
52,50,enabled,8,4,nan,14080,264041
53,50,enabled,8,4,nan,14328,269171
54,50,enabled,8,4,nan,14597,274273
55,50,enabled,8,4,nan,14853,279369
56,50,enabled,8,4,nan,15097,284482
57,50,enabled,8,4,nan,15367,289585
58,50,enabled,8,4,nan,15636,294714
59,50,enabled,8,4,nan,15889,299840
60,50,enabled,8,4,nan,16133,304944
61,50,enabled,8,4,nan,16390,310029
62,50,enabled,8,4,nan,16669,315129
63,50,enabled,8,4,nan,16932,320224
64,50,enabled,8,4,nan,17187,325323
65,50,enabled,8,4,nan,17469,330431
66,50,enabled,8,4,nan,17738,335522
67,50,enabled,8,4,nan,18003,340596
68,50,enabled,8,4,nan,18270,345668
69,50,enabled,8,4,nan,18510,350711
70,50,enabled,8,4,nan,18769,355727
71,50,enabled,8,4,nan,19039,360755
72,50,enabled,8,4,nan,19302,365790
73,50,enabled,8,4,nan,19577,370841
74,50,enabled,8,4,nan,19805,375892
75,50,enabled,8,4,nan,20073,380938
76,50,enabled,8,4,nan,20341,385938
77,50,enabled,8,4,nan,20617,390945
78,50,enabled,8,4,nan,20884,395951
79,50,enabled,8,4,nan,21165,400976
80,50,enabled,8,4,nan,21419,406026
81,50,enabled,8,4,nan,21682,411051
82,50,enabled,8,4,nan,21931,416094
83,50,enabled,8,4,nan,22178,421139
84,50,enabled,8,4,nan,22463,426204
85,50,enabled,8,4,nan,22710,431274
86,50,enabled,8,4,nan,22962,436341
87,50,enabled,8,4,nan,23213,441411
88,50,enabled,8,4,nan,23470,446449
89,50,enabled,8,4,nan,23722,451493
90,50,enabled,8,4,nan,23984,456522
91,50,enabled,8,4,nan,24248,461588
92,50,enabled,8,4,nan,24520,466628
93,50,enabled,8,4,nan,24783,471693
94,50,enabled,8,4,nan,25056,476745
95,50,enabled,8,4,nan,25300,481788
96,50,enabled,8,4,nan,25569,486833
97,50,enabled,8,4,nan,25846,491877
98,50,enabled,8,4,nan,26131,496895
99,50,enabled,8,4,nan,26399,501922
