run,bit_error_rate,accuracy,accuracy_percentage,bit_flips,errors_detected,errors_corrected,correction_rate
0,1e-06,0.2492,100.0,0.0,0.0,0.0,100
1,1.2067926406393288e-06,0.2492,100.0,0.0,0.0,0.0,100
2,1.4563484775012444e-06,0.2492,100.0,0.0,0.0,0.0,100
3,1.757510624854793e-06,0.2492,100.0,0.0,0.0,0.0,100
4,2.1209508879201924e-06,0.2492,100.0,0.0,0.0,0.0,100
5,2.5595479226995334e-06,0.2492,100.0,0.0,0.0,0.0,100
6,3.0888435964774785e-06,0.2492,100.0,0.0,0.0,0.0,100
7,3.727593720314938e-06,0.2492,100.0,0.0,0.0,0.0,100
8,4.498432668969444e-06,0.2492,100.0,0.0,0.0,0.0,100
9,5.428675439323859e-06,0.2492,100.0,0.0,0.0,0.0,100
10,6.5512855685955095e-06,0.2492,100.0,0.0,0.0,0.0,100
11,7.906043210907702e-06,0.2492,100.0,0.0,0.0,0.0,100
12,9.540954763499944e-06,0.2492,100.0,0.0,0.0,0.0,100
13,1.1513953993264481e-05,0.2492,100.0,0.0,0.0,0.0,100
14,1.3894954943731361e-05,0.2492,100.0,0.0,0.0,0.0,100
15,1.6768329368110066e-05,0.2492,100.0,0.0,0.0,0.0,100
16,2.0235896477251556e-05,0.2492,100.0,0.0,0.0,0.0,100
17,2.4420530945486497e-05,0.2492,100.0,0.0,0.0,0.0,100
18,2.94705170255181e-05,0.2492,100.0,0.0,0.0,0.0,100
19,3.5564803062231284e-05,0.2492,100.0,0.0,0.0,0.0,100
20,4.291934260128778e-05,0.2492,100.0,0.0,0.0,0.0,100
21,5.1794746792312125e-05,0.2492,100.0,0.0,0.0,0.0,100
22,6.250551925273976e-05,0.2492,100.0,0.0,0.0,0.0,100
23,7.543120063354608e-05,0.2492,100.0,0.0,0.0,0.0,100
24,9.102981779915228e-05,0.2492,100.0,0.0,0.0,0.0,100
25,0.00010985411419875583,0.2492,100.0,0.0,0.0,0.0,100
26,0.00013257113655901082,0.2492,100.0,0.0,0.0,0.0,100
27,0.00015998587196060574,0.2492,100.0,0.0,0.0,0.0,100
28,0.00019306977288832496,0.2492,100.0,0.0,0.0,0.0,100
29,0.00023299518105153718,0.2492,100.0,0.0,0.0,0.0,100
30,0.0002811768697974228,0.2492,100.0,0.0,0.0,0.0,100
31,0.0003393221771895326,0.2492,100.0,0.0,0.0,0.0,100
32,0.0004094915062380423,0.2492,100.0,0.0,0.0,0.0,100
33,0.0004941713361323833,0.2492,100.0,0.0,0.0,0.0,100
34,0.0005963623316594642,0.2492,100.0,0.0,0.0,0.0,100
35,0.0007196856730011514,0.2492,100.0,0.0,0.0,0.0,100
36,0.000868511373751352,0.2492,100.0,0.0,0.0,0.0,100
37,0.0010481131341546852,0.2492,100.0,0.0,0.0,0.0,100
38,0.0012648552168552957,0.2492,100.0,0.0,0.0,0.0,100
39,0.0015264179671752318,0.2492,100.0,0.0,0.0,0.0,100
40,0.0018420699693267144,0.2492,100.0,0.0,0.0,0.0,100
41,0.002222996482526193,0.2492,100.0,0.0,0.0,0.0,100
42,0.0026826957952797246,0.2492,100.0,0.0,0.0,0.0,100
43,0.0032374575428176433,0.2492,100.0,0.0,0.0,0.0,100
44,0.003906939937054613,0.2492,100.0,0.0,0.0,0.0,100
45,0.00471486636345739,0.2492,100.0,0.3333333333333333,0.0,0.0,100
46,0.005689866029018293,0.2492,100.0,0.3333333333333333,0.0,0.0,100
47,0.006866488450042998,0.2492,100.0,0.3333333333333333,0.0,0.0,100
48,0.008286427728546842,0.2492,100.0,0.3333333333333333,0.0,0.0,100
49,0.01,0.2492,100.0,0.6666666666666666,0.0,0.0,100
