run,bit_error_rate,accuracy,accuracy_percentage,bit_flips,errors_detected,errors_corrected,correction_rate
0,1e-06,0.276,128.37209302325584,0,0,0,100.0
1,1.2067926406393288e-06,0.265,123.25581395348838,0,0,0,100.0
2,1.4563484775012444e-06,0.228,106.046511627907,0,0,0,100.0
3,1.757510624854793e-06,0.226,105.11627906976744,0,0,0,100.0
4,2.1209508879201924e-06,0.196,91.16279069767442,0,0,0,100.0
5,2.5595479226995334e-06,0.186,86.51162790697674,0,0,0,100.0
6,3.0888435964774785e-06,0.226,105.11627906976744,0,0,0,100.0
7,3.727593720314938e-06,0.28,130.2325581395349,0,0,0,100.0
8,4.498432668969444e-06,0.234,108.83720930232559,0,0,0,100.0
9,5.428675439323859e-06,0.236,109.76744186046513,0,0,0,100.0
10,6.5512855685955095e-06,0.242,112.55813953488372,0,0,0,100.0
11,7.906043210907702e-06,0.324,150.69767441860466,0,0,0,100.0
12,9.540954763499944e-06,0.282,131.1627906976744,0,0,0,100.0
13,1.1513953993264481e-05,0.319,148.37209302325581,0,0,0,100.0
14,1.3894954943731361e-05,0.29,134.88372093023256,0,0,0,100.0
15,1.6768329368110066e-05,0.251,116.74418604651163,0,0,0,100.0
16,2.0235896477251556e-05,0.22,102.32558139534885,0,0,0,100.0
17,2.4420530945486497e-05,0.21,97.67441860465115,0,0,0,100.0
18,2.94705170255181e-05,0.296,137.67441860465115,0,0,0,100.0
19,3.5564803062231284e-05,0.294,136.74418604651163,0,0,0,100.0
20,4.291934260128778e-05,0.289,134.41860465116278,0,0,0,100.0
21,5.1794746792312125e-05,0.274,127.44186046511629,0,0,0,100.0
22,6.250551925273976e-05,0.245,113.95348837209302,0,0,0,100.0
23,7.543120063354608e-05,0.272,126.51162790697677,0,0,0,100.0
24,9.102981779915228e-05,0.271,126.046511627907,0,0,0,100.0
25,0.00010985411419875583,0.243,113.0232558139535,0,0,0,100.0
26,0.00013257113655901082,0.247,114.88372093023256,0,0,0,100.0
27,0.00015998587196060574,0.136,63.255813953488385,0,0,0,100.0
28,0.00019306977288832496,0.18,83.72093023255813,0,0,0,100.0
29,0.00023299518105153718,0.187,86.97674418604652,0,0,0,100.0
30,0.0002811768697974228,0.259,120.46511627906978,0,0,0,100.0
31,0.0003393221771895326,0.26,120.93023255813955,0,0,0,100.0
32,0.0004094915062380423,0.321,149.30232558139537,0,0,0,100.0
33,0.0004941713361323833,0.179,83.25581395348837,0,0,0,100.0
34,0.0005963623316594642,0.227,105.58139534883722,1,0,0,100.0
35,0.0007196856730011514,0.27,125.5813953488372,0,0,0,100.0
36,0.000868511373751352,0.296,137.67441860465115,1,1,1,100.0
37,0.0010481131341546852,0.24,111.62790697674419,0,0,0,100.0
38,0.0012648552168552957,0.326,151.62790697674419,0,0,0,100.0
39,0.0015264179671752318,0.292,135.81395348837208,2,1,1,100.0
40,0.0018420699693267144,0.184,85.5813953488372,1,1,1,100.0
41,0.002222996482526193,0.208,96.74418604651163,0,0,0,100.0
42,0.0026826957952797246,0.293,136.27906976744185,2,2,2,100.0
43,0.0032374575428176433,0.251,116.74418604651163,2,1,1,100.0
44,0.003906939937054613,0.308,143.25581395348837,3,0,0,100.0
45,0.00471486636345739,0.228,106.046511627907,2,1,1,100.0
46,0.005689866029018293,0.239,111.16279069767441,2,2,2,100.0
47,0.006866488450042998,0.199,92.55813953488374,5,3,3,100.0
48,0.008286427728546842,0.336,156.27906976744188,5,2,2,100.0
49,0.01,0.223,103.72093023255815,7,6,6,100.0
