run,bit_error_rate,accuracy,accuracy_percentage,bit_flips,errors_detected,errors_corrected,correction_rate
0,1e-06,0.2741333333333333,122.2717811477847,0.0,0.0,0.0,100.0
1,1.2067926406393288e-06,0.2741333333333333,122.2717811477847,0.0,0.0,0.0,100.0
2,1.4563484775012444e-06,0.2741333333333333,122.2717811477847,0.0,0.0,0.0,100.0
3,1.757510624854793e-06,0.2741333333333333,122.2717811477847,0.0,0.0,0.0,100.0
4,2.1209508879201924e-06,0.2741333333333333,122.2717811477847,0.0,0.0,0.0,100.0
5,2.5595479226995334e-06,0.2741333333333333,122.2717811477847,0.0,0.0,0.0,100.0
6,3.0888435964774785e-06,0.2741333333333333,122.2717811477847,0.0,0.0,0.0,100.0
7,3.727593720314938e-06,0.2741333333333333,122.2717811477847,0.0,0.0,0.0,100.0
8,4.498432668969444e-06,0.2741333333333333,122.2717811477847,0.0,0.0,0.0,100.0
9,5.428675439323859e-06,0.2741333333333333,122.2717811477847,0.0,0.0,0.0,100.0
10,6.5512855685955095e-06,0.2741333333333333,122.2717811477847,0.0,0.0,0.0,100.0
11,7.906043210907702e-06,0.2741333333333333,122.2717811477847,0.0,0.0,0.0,100.0
12,9.540954763499944e-06,0.2741333333333333,122.2717811477847,0.0,0.0,0.0,100.0
13,1.1513953993264481e-05,0.2741333333333333,122.2717811477847,0.0,0.0,0.0,100.0
14,1.3894954943731361e-05,0.2741333333333333,122.2717811477847,0.0,0.0,0.0,100.0
15,1.6768329368110066e-05,0.2741333333333333,122.2717811477847,0.0,0.0,0.0,100.0
16,2.0235896477251556e-05,0.2741333333333333,122.2717811477847,0.0,0.0,0.0,100.0
17,2.4420530945486497e-05,0.2741333333333333,122.2717811477847,0.0,0.0,0.0,100.0
18,2.94705170255181e-05,0.2741333333333333,122.2717811477847,0.0,0.0,0.0,100.0
19,3.5564803062231284e-05,0.2741333333333333,122.2717811477847,0.0,0.0,0.0,100.0
20,4.291934260128778e-05,0.2741333333333333,122.2717811477847,0.0,0.0,0.0,100.0
21,5.1794746792312125e-05,0.2741333333333333,122.2717811477847,0.0,0.0,0.0,100.0
22,6.250551925273976e-05,0.2741333333333333,122.2717811477847,0.0,0.0,0.0,100.0
23,7.543120063354608e-05,0.2741333333333333,122.2717811477847,0.0,0.0,0.0,100.0
24,9.102981779915228e-05,0.2741333333333333,122.2717811477847,0.0,0.0,0.0,100.0
25,0.00010985411419875583,0.2741333333333333,122.2717811477847,0.0,0.0,0.0,100.0
26,0.00013257113655901082,0.2741333333333333,122.2717811477847,0.0,0.0,0.0,100.0
27,0.00015998587196060574,0.2741333333333333,122.2717811477847,0.0,0.0,0.0,100.0
28,0.00019306977288832496,0.2741333333333333,122.2717811477847,0.0,0.0,0.0,100.0
29,0.00023299518105153718,0.2741333333333333,122.2717811477847,0.0,0.0,0.0,100.0
30,0.0002811768697974228,0.2741333333333333,122.2717811477847,0.0,0.0,0.0,100.0
31,0.0003393221771895326,0.2741333333333333,122.2717811477847,0.0,0.0,0.0,100.0
32,0.0004094915062380423,0.2741333333333333,122.2717811477847,0.0,0.0,0.0,100.0
33,0.0004941713361323833,0.2741333333333333,122.2717811477847,0.0,0.0,0.0,100.0
34,0.0005963623316594642,0.2741333333333333,122.2717811477847,0.3333333333333333,0.3333333333333333,0.3333333333333333,100.0
35,0.0007196856730011514,0.2741333333333333,122.2717811477847,0.6666666666666666,0.6666666666666666,0.6666666666666666,100.0
36,0.000868511373751352,0.2741333333333333,122.2717811477847,1.0,0.6666666666666666,0.6666666666666666,100.0
37,0.0010481131341546852,0.2741333333333333,122.2717811477847,1.0,0.6666666666666666,0.6666666666666666,100.0
38,0.0012648552168552957,0.2741333333333333,122.2717811477847,1.0,0.6666666666666666,0.6666666666666666,100.0
39,0.0015264179671752318,0.2741333333333333,122.2717811477847,1.3333333333333333,0.6666666666666666,0.6666666666666666,100.0
40,0.0018420699693267144,0.2741333333333333,122.2717811477847,1.3333333333333333,0.6666666666666666,0.6666666666666666,100.0
41,0.002222996482526193,0.2741333333333333,122.2717811477847,2.3333333333333335,1.0,1.0,100.0
42,0.0026826957952797246,0.2741333333333333,122.2717811477847,2.3333333333333335,1.0,1.0,100.0
43,0.0032374575428176433,0.2741333333333333,122.2717811477847,2.3333333333333335,1.0,1.0,100.0
44,0.003906939937054613,0.2741333333333333,122.2717811477847,2.3333333333333335,1.0,1.0,100.0
45,0.00471486636345739,0.2741333333333333,122.2717811477847,2.6666666666666665,1.3333333333333333,1.3333333333333333,100.0
46,0.005689866029018293,0.2741333333333333,122.2717811477847,3.3333333333333335,2.0,2.0,100.0
47,0.006866488450042998,0.2741333333333333,122.2717811477847,3.3333333333333335,2.0,2.0,100.0
48,0.008286427728546842,0.2741333333333333,122.2717811477847,5.0,2.6666666666666665,2.6666666666666665,100.0
49,0.01,0.2741333333333333,122.2717811477847,5.666666666666667,3.0,3.0,100.0
